	inventor_id	author_id	patents_found_in_GS	matches_PV_to_GS	matches_GS_to_PV	matches_OA_to_GS	matches_GS_to_OA	scholar_id	name score	number of match	number of comparison	patent_id	GS_id	common_co_authors	PV_found_in_GS_manual	conf	output0	output3
314	fl:je_ln:shield-1	A5047665737	0	1.0	0.75	0.5862068965517241	0.06666666666666667	9H3TCYUAAAAJ	0.6142815033389766	23	57					5	1	1
315	fl:ah_ln:nasif-1	A5005315365	0	1.0	1.0	0.9473684210526315	0.75	yQXAztsAAAAJ	0.8946732605259275	12	16					8	1	1
316	fl:ah_ln:nasif-1	A5082348349	0	1.0	1.0	0.0	0.0	yQXAztsAAAAJ	0.7157386084207421	1	4					3	0	0
317	fl:wa_ln:bridge-1	A5090496241	0	1.0	1.0	0.72	0.5806451612903226	ojX-EJEAAAAJ	0.5845907993036606	21	21					10	1	1
318	fl:vi_ln:fusi-1	A5041619065	0	1.0	1.0	0.4126984126984127	0.33766233766233766	oxC4gz0AAAAJ	0.5953946764359884	161	165					10	1	1
319	fl:te_ln:suyama-1	A5077590152	0	1.0	1.0	0.3888888888888889	0.2692307692307692	b-vpHrQAAAAJ	0.5601188462000912	12	13					10	1	1
320	fl:gi_ln:tamulaitis-1	A5069168330	0	1.0	1.0	0.042335766423357665	0.6904761904761905	08uz4BMAAAAJ	0.5510324435010773	1053	1078					10	1	0
321	fl:th_ln:giordano-1	A5013853899	0	0.5	1.0	0.5636363636363636	0.15196078431372548	eLAM5ikAAAAJ	0.595022198226272	162	168					10	1	1
322	fl:th_ln:giordano-1	A5077701232	0	0.5	1.0	0.5054945054945055	0.45098039215686275	eLAM5ikAAAAJ	0.595022198226272	583	592					10	1	1
323	fl:ju_ln:rood-3	A5071066837	0	1.0	1.0	0.0	0.0	KrmC6kYAAAAJ	0.6138363047231064	2	28					1	0	0
324	fl:ju_ln:rood-3	A5053064309	0	1.0	1.0	0.4738095238095238	0.5835777126099707	KrmC6kYAAAAJ	0.5371067666327181	1019	1060					10	1	1
325	fl:je_ln:sanford-6	A5051427296	0	1.0	0.75	0.7464788732394366	0.803030303030303	psoHWDkAAAAJ	0.5743353981326201	176	180					10	1	1
326	fl:ma_ln:presta-1	A5005942566	0	1.0	1.0	0.6079854809437386	0.6620553359683794	cwufC20AAAAJ	0.6135663530269712	811	842					10	1	1
327	fl:er_ln:six-1	A5052245252	0	1.0	1.0	0.8	0.19047619047619047	NdurYAEAAAAJ	0.6201344259997222	19	85					3	1	1
328	fl:er_ln:six-1	A5028378648	0	1.0	1.0	0.7	0.3333333333333333	NdurYAEAAAAJ	0.6201344259997222	68	68					10	1	1
329	fl:sa_ln:modarresrazavi-1	A5060398288	0	1.0	0.7872340425531915	0.7575757575757576	0.6410256410256411	1kLE6tgAAAAJ	0.5932925165066362	1146	1147					10	1	1
330	fl:sa_ln:modarresrazavi-1	A5060398288	0	1.0	0.7872340425531915	0.7575757575757576	0.6410256410256411	1kLE6tgAAAAJ	0.6237965368611418	1147	1147					10	1	1
331	fl:sa_ln:modarresrazavi-1	A5060398288	0	1.0	0.7872340425531915	0.7575757575757576	0.6410256410256411	1kLE6tgAAAAJ	0.8175810671282798	1147	1147					10	1	1
332	fl:ma_ln:amani-1	A5025168984	0	1.0	1.0	0.3937007874015748	0.5681818181818182	74PDYZAAAAAJ	0.6319183969404706	68	71					10	1	1
333	fl:ma_ln:amani-2	A5025168984	0	0.0	0.0	0.3937007874015748	0.5681818181818182	74PDYZAAAAAJ	0.6319183969404706	9	71					2	0	0
334	fl:om_ln:obeid-1	A5066961574	0	1.0	1.0	0.7666666666666667	0.5227272727272727	UCOX0VkAAAAJ	0.6419937009696671	99	100					10	1	1
335	fl:ge_ln:vandewoude-1	A5067848549	0	0.8571428571428571	0.9230769230769231	0.2	0.002688172043010753	ICc2dJEAAAAJ	0.6592667256884318	35	42					9	1	0
336	fl:ge_ln:woude-2	A5067848549	0	1.0	0.07692307692307693	0.2	0.002688172043010753	ICc2dJEAAAAJ	0.6592667256884318	3	3					10	1	0
337	fl:ge_ln:vandewoude-1	A5046969061	0	0.8571428571428571	0.9230769230769231	0.2857142857142857	0.021505376344086023	ICc2dJEAAAAJ	0.6592667256884318	242	308					8	1	0
338	fl:ge_ln:woude-2	A5046969061	0	1.0	0.07692307692307693	0.2857142857142857	0.021505376344086023	ICc2dJEAAAAJ	0.6592667256884318	12	22					6	1	0
339	fl:ge_ln:vandewoude-1	A5026220299	0	0.8571428571428571	0.9230769230769231	0.2631578947368421	0.04032258064516129	ICc2dJEAAAAJ	0.6982743008669201	516	588					9	1	0
340	fl:ge_ln:woude-1	A5026220299	0	1.0	0.0	0.2631578947368421	0.04032258064516129	ICc2dJEAAAAJ	0.8756797072638759	249	252	('US-7459536', 'US-7056693', 'US-6911203', 'US-6893835', 'US-6485925', 'US-5871959')	ICc2dJEAAAAJ:LgRImbQfgY4C	('Craig Webb', 'Stephen H. Leppla', 'Nicholas Duesbery', 'Ilan Tsarfaty', 'Marianne Oskarsson', 'Sing Rong', 'Donna Faletto', 'Boliang Cao')	1	10	1	0
341	fl:ge_ln:woude-2	A5026220299	0	1.0	0.07692307692307693	0.2631578947368421	0.04032258064516129	ICc2dJEAAAAJ	0.7005437658111008	36	42					9	1	0
342	fl:ge_ln:vandewoude-1	A5042714981	0	0.8571428571428571	0.9230769230769231	0.3333333333333333	0.002688172043010753	ICc2dJEAAAAJ	0.8756797072638759	11	14					8	1	1
343	fl:ge_ln:woude-1	A5042714981	0	1.0	0.0	0.3333333333333333	0.002688172043010753	ICc2dJEAAAAJ	0.7005437658111008	1	6	('US-7459536', 'US-7056693', 'US-6911203', 'US-6893835', 'US-6485925', 'US-5871959')	ICc2dJEAAAAJ:LgRImbQfgY4C	('Craig Webb', 'Stephen H. Leppla', 'Nicholas Duesbery', 'Ilan Tsarfaty', 'Marianne Oskarsson', 'Sing Rong', 'Donna Faletto', 'Boliang Cao')	1	2	1	1
344	fl:ge_ln:woude-2	A5042714981	0	1.0	0.07692307692307693	0.3333333333333333	0.002688172043010753	ICc2dJEAAAAJ	0.8756797072638759	1	1					10	1	1
345	fl:ge_ln:vandewoude-1	A5091344747	0	0.8571428571428571	0.9230769230769231	0.4965034965034965	0.5725806451612904	ICc2dJEAAAAJ	0.8756797072638759	4096	4368					10	1	1
346	fl:ge_ln:vandewoude-1	A5091344747	0	0.8571428571428571	0.9230769230769231	0.4965034965034965	0.5725806451612904	ICc2dJEAAAAJ	0.8728428760836501	4096	4368					10	1	1
347	fl:ge_ln:woude-1	A5091344747	0	1.0	0.0	0.4965034965034965	0.5725806451612904	ICc2dJEAAAAJ	0.7005437658111008	1788	1872	('US-7459536', 'US-7056693', 'US-6911203', 'US-6893835', 'US-6485925', 'US-5871959')	ICc2dJEAAAAJ:LgRImbQfgY4C	('Craig Webb', 'Stephen H. Leppla', 'Nicholas Duesbery', 'Ilan Tsarfaty', 'Marianne Oskarsson', 'Sing Rong', 'Donna Faletto', 'Boliang Cao')	1	10	1	1
348	fl:ge_ln:woude-2	A5091344747	0	1.0	0.07692307692307693	0.4965034965034965	0.5725806451612904	ICc2dJEAAAAJ	0.8756797072638759	277	312					9	1	1
349	fl:jo_ln:lessard-3	A5076606555	0	1.0	1.0	0.7	0.5	N_zCQC4AAAAJ	0.7644108370090663	17	18					10	1	1
350	fl:jo_ln:lessard-3	A5017708529	0	1.0	1.0	1.0	0.14285714285714285	N_zCQC4AAAAJ	0.611528669607253	4	4					10	1	1
351	fl:ad_ln:briscoe-1	A5048139795	0	1.0	1.0	0.71875	0.7540983606557377	bvDqFRkAAAAJ	0.6040287873492609	104	106					10	1	1
352	fl:pa_ln:rugeland-2	A5087839082	0	1.0	0.5945945945945946	0.8888888888888888	0.18604651162790697	gxSfPgQAAAAJ	0.6698935541763276	154	154					10	1	1
353	fl:pa_ln:rugeland-2	A5030839396	0	1.0	0.5945945945945946	0.7307692307692307	0.4418604651162791	gxSfPgQAAAAJ	0.6698935541763276	154	330					5	1	1
354	fl:ni_ln:petasis-1	A5060041082	0	0.9	0.972972972972973	0.0	0.0	kAOuDcUAAAAJ	0.6152022817290648	16	40					4	0	0
355	fl:ni_ln:petasis-1	A5040956821	0	0.9	0.972972972972973	0.24358974358974358	0.095	kAOuDcUAAAAJ	0.7859076063698041	4394	4480					10	1	0
356	fl:ni_ln:petasis-1	A5089915907	0	0.9	0.972972972972973	0.5217391304347826	0.24	kAOuDcUAAAAJ	0.7859076063698041	5929	6040					10	1	1
357	fl:jo_ln:zaunders-1	A5088309165	0	1.0	1.0	0.5023041474654378	0.5215311004784688	ckelLxMAAAAJ	0.7406045518385737	584	588					10	1	1
358	fl:fr_ln:kulacki-1	A5038664195	0	1.0	1.0	0.7142857142857143	0.015151515151515152	kFiIHuIAAAAJ	0.734709924668103	4	4					10	1	1
359	fl:fr_ln:kulacki-1	A5085428313	0	1.0	1.0	0.7685185185185185	0.7545454545454545	kFiIHuIAAAAJ	0.734709924668103	378	382					10	1	1
360	fl:th_ln:okell-1	A5084593174	0	0.8	0.8	0.4306930693069307	0.5028901734104047	IFyTBTkAAAAJ	0.7114106100922793	478	505					10	1	1
361	fl:au_ln:kronemeijer-1	A5062311144	0	1.0	1.0	0.7252747252747253	0.7021276595744681	zC391tIAAAAJ	0.9063551807396164	64	75					9	1	1
362	fl:au_ln:kronemeijer-1	A5052917370	0	1.0	1.0	0.5	0.010638297872340425	zC391tIAAAAJ	0.7193369504690037	2	2					10	1	1
363	fl:au_ln:kronemeijer-1	A5079161756	0	1.0	1.0	0.0	0.0	zC391tIAAAAJ	0.7193369504690037	1	1					10	0	0
364	fl:lu_ln:lopezochoa-1	A5015416638	0	1.0	0.0	1.0	0.05555555555555555	BC07Eq0AAAAJ	0.7452160305893994	2	2	('US-8168748', 'US-9102705')	BC07Eq0AAAAJ:2osOgNQ5qMEC	Linda Hanley-Bowdoin	1	10	1	1
365	fl:lu_ln:lopezochoa-1	A5062065629	0	1.0	0.0	0.5	0.4444444444444444	BC07Eq0AAAAJ	0.7452160305893994	30	30	('US-8168748', 'US-9102705')	BC07Eq0AAAAJ:2osOgNQ5qMEC	Linda Hanley-Bowdoin	1	10	1	1
366	fl:ge_ln:morcous-1	A5027758883	0	1.0	1.0	0.8449612403100775	0.6193181818181818	bPw80pgAAAAJ	0.744479173384988	270	288					10	1	1
367	fl:ge_ln:morcous-1	A5070675951	0	1.0	1.0	1.0	0.0625	bPw80pgAAAAJ	0.744479173384988	21	21					10	1	1
368	fl:mu_ln:shanmugam-1	A5002262324	0	1.0	1.0	0.558282208588957	0.6026490066225165	XoTK4k0AAAAJ	0.710569966649611	133	135					10	1	1
369	fl:mu_ln:shanmugam-1	A5041320612	0	1.0	1.0	0.0	0.0	XoTK4k0AAAAJ	0.710569966649611	1	1					10	0	0
370	fl:br_ln:boszczyk-1	A5063096344	0	1.0	1.0	1.0	0.004975124378109453	xuAAFTAAAAAJ	0.5681454270537829	1	1					10	1	1
371	fl:br_ln:boszczyk-1	A5052060962	0	1.0	1.0	0.6880733944954128	0.746268656716418	xuAAFTAAAAAJ	0.7581111048363575	132	140					10	1	1
372	fl:ra_ln:allingham-1	A5021614460	0	1.0	0.5	0.6646884272997032	0.49448123620309054	9BW64ZQAAAAJ	0.6490565810254751	378	396					10	1	1
373	fl:r._ln:allingham-1	A5021614460	0	1.0	0.25	0.6646884272997032	0.49448123620309054	9BW64ZQAAAAJ	0.8113207262818438	189	198					10	1	1
374	fl:ri_ln:mathies-1	A5050713591	0	0.8	1.0	0.669826224328594	0.613603473227207	Gc1H0LkAAAAJ	0.8253898872367021	22631	22883					10	1	1
375	fl:ri_ln:mathies-1	A5062716535	0	0.8	1.0	0.4666666666666667	0.030390738060781478	Gc1H0LkAAAAJ	0.600968124168376	661	1274					6	1	1
376	fl:he_ln:galiana-1	A5051036724	0	1.0	1.0	0.8360655737704918	0.7555555555555555	ZCIRVXUAAAAJ	0.8337857368507596	519	525					10	1	1
377	fl:gr_ln:gelikonov-1	A5024419587	0	1.0	1.0	0.8	0.11612903225806452	aQ6Vr24AAAAJ	0.6364015188914978	403	403					10	1	1
378	fl:gr_ln:gelikonov-1	A5002502653	0	1.0	1.0	0.7338403041825095	0.6225806451612903	aQ6Vr24AAAAJ	0.8268494295244322	2768	2769					10	1	1
379	fl:ro_ln:behle-1	A5053403048	0	0.6666666666666666	0.6666666666666666	0.4472049689440994	0.4311377245508982	dFHRG0gAAAAJ	0.8231982137272489	316	321					10	1	1
380	fl:sz_ln:vizi-2	A5060528721	0	1.0	0	0.4870967741935484	0.18482252141982863	9b3NalQAAAAJ	0.6067222787478209	312	316	('US-5912245', 'US-4851416')	9b3NalQAAAAJ:RtRctb2lSbAC	('Jozsef Gaal', 'Lajos Szabo', 'Istvan Toth', 'Laszlo Harsing', 'Gabor Kovacs', 'Gyorgy Somogyi')	1	10	1	1
381	fl:e._ln:vizi-1	A5060528721	0	1.0	0	0.4870967741935484	0.18482252141982863	9b3NalQAAAAJ	0.6067222787478209	146	632	('US-9229207', 'US-9081173', 'US-9030547', 'US-8559085')	9b3NalQAAAAJ:AzKEL7Gb_04C	('Gergely Katona', 'Mate Veress', 'Gergely Szalay', 'J. Balazs Rozsa', 'Pal Maak', 'Gergely Turi')	1	3	1	1
382	fl:sz_ln:vizi-1	A5060528721	0	1.0	0	0.4870967741935484	0.18482252141982863	9b3NalQAAAAJ	0.6067222787478209	7	158	('US-7872748',)	9b3NalQAAAAJ:urP0JZOBBUsC	('Pal Maak', 'Balazs Rozsa', 'László Valenta', 'Robert Szipocs', 'Gergely Katona')	1	1	1	1
383	fl:e._ln:vizi-2	A5060528721	0	1.0	0	0.4870967741935484	0.18482252141982863	9b3NalQAAAAJ	0.6067222787478209	151	158	('US-5591735',)	9b3NalQAAAAJ:1yQoGdGgb4wC	('Francis F. Foldes', 'Zoltan Tuba', 'Sándor Mahó')	1	10	1	1
384	fl:e._ln:vizi-2	A5071519828	0	1.0	0	0.4791666666666667	0.056303549571603426	9b3NalQAAAAJ	0.6792726452600989	41	45	('US-5591735',)	9b3NalQAAAAJ:1yQoGdGgb4wC	('Francis F. Foldes', 'Zoltan Tuba', 'Sándor Mahó')	1	10	1	1
385	fl:e._ln:vizi-1	A5070442560	0	1.0	0	0.4349680170575693	0.24969400244798043	9b3NalQAAAAJ	0.6792726452600989	204	924	('US-9229207', 'US-9081173', 'US-9030547', 'US-8559085')	9b3NalQAAAAJ:AzKEL7Gb_04C	('Gergely Katona', 'Mate Veress', 'Gergely Szalay', 'J. Balazs Rozsa', 'Pal Maak', 'Gergely Turi')	1	3	1	1
386	fl:e._ln:vizi-2	A5070442560	0	1.0	0	0.4349680170575693	0.24969400244798043	9b3NalQAAAAJ	0.6792726452600989	231	231	('US-5591735',)	9b3NalQAAAAJ:1yQoGdGgb4wC	('Francis F. Foldes', 'Zoltan Tuba', 'Sándor Mahó')	1	10	1	1
387	fl:je_ln:gluckman-1	A5067641091	0	0.6666666666666666	1.0	0.5066666666666667	0.16777041942604856	DNN9lLEAAAAJ	0.8091324659225364	254	255					10	1	1
388	fl:is_ln:santamariaperez-1	A5013278700	0	1.0	1.0	0.5142857142857142	0.7714285714285715	grBddwQAAAAJ	0.8224373012616343	50	53					10	1	1
389	fl:ar_ln:pertsov-1	A5091422805	0	0.6666666666666666	1.0	0.8144329896907216	0.5703971119133574	vBVxayAAAAAJ	0.8759044550511005	431	456					10	1	1
